variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-512,262144,198.69999960064888,58.800003898795694,1.2633000005735084,213.89999892562628,1.520800004072953,0.21530000230995938,0.011399992217775434,87.02718199088612,12.32045793890478,143.0614347002878,6.989999966442751,6.66618346634171,262188,1.0001678466796837,768,12,16,32,1.7474999986006878
ML-KEM-512,262144,168.0999994277954,53.499999921768904,1.0057000035885721,23.699998564552516,1.2273000029381365,0.025199995434377342,0.011300006008241326,97.11188468775934,1.993986022078311,197.8159529335843,5.05519999730222,4.821014421008112,262188,1.0001678466796837,768,12,16,32,1.2638000043807551
ML-KEM-512,262144,252.30000028386712,66.10000127693638,0.7502000007661991,120.89999654563144,1.0686000023270026,0.12319999950705096,0.01049999991664663,88.87964740671931,10.247026476557952,207.9346183991936,4.809199987766,4.586410529139312,262188,1.0001678466796837,768,12,16,32,1.2023000017507002
ML-KEM-512,262144,211.4000017172657,66.49999704677612,0.7794000048306771,14.999997802078724,1.0573000035947189,0.017299993487540632,0.010399999155197293,97.44700527753038,1.5944694513855515,230.41453497917942,4.339999967589827,4.138946518850146,262188,1.0001678466796837,768,12,16,32,1.0849999962374568
ML-KEM-512,262144,253.30000062240288,68.30000347690657,0.7141000023693778,100.29999975813553,1.0357000064686872,0.10269999620504677,0.011299998732283711,90.08437028808255,8.93276472814217,217.44784052050446,4.598799987228871,4.3857574516525775,262188,1.0001678466796837,768,12,16,32,1.1497000014060177
ML-KEM-512,262144,154.49999773409218,40.899998566601425,0.5909000028623268,10.899995686486363,0.7862999991630204,0.011699994502123445,0.006400005077011883,97.74987573254123,1.454499567431475,310.79026554035335,3.2175999820982226,3.0685424756704434,262188,1.0001678466796837,768,12,16,32,0.8043999987421557
ML-KEM-512,262144,258.6999980849214,79.70000297063962,0.7163999980548397,116.09999637585133,1.0547999991104007,0.1173999989987351,0.013999997463542968,88.92261027206966,9.897150517359108,210.75686239776257,4.7447999633115145,4.524993879595468,262188,1.0001678466796837,768,12,16,32,1.1861999955726787
ML-KEM-512,262144,173.59999765176326,54.99999679159373,0.6313999983831309,11.099997209385037,0.8599999928264879,0.012599994079209864,0.007700014975853264,97.69396694176146,1.431329552684161,283.99376970564754,3.5211999934414036,3.358078010107222,262188,1.0001678466796837,768,12,16,32,0.880300001881551
ML-KEM-512,262144,161.09999705804512,53.39999916031957,0.5903000055695884,105.09999992791563,0.8048000017879531,0.10639999527484179,0.008800001523923129,87.47826119828996,11.565216895466405,271.7388354839219,3.6799999796268716,3.5095214789837437,262188,1.0001678466796837,768,12,16,32,0.919999998586718
ML-KEM-512,262144,217.49999723397195,65.79999899258837,0.8575000028940849,18.200000340584666,1.1407999991206452,0.019999999494757503,0.010600000678095967,97.38774114808699,1.7073586739644881,213.4196574450434,4.685599978431594,4.4685363742580195,262188,1.0001678466796837,768,12,16,32,1.1713999992934987
ML-KEM-512,262144,224.70000112662092,78.8000033935532,1.1756999956560321,124.30000060703605,1.4792000001762062,0.12599999899975955,0.012700002116616815,91.42715860031119,7.787873100877363,154.5211974034682,6.47159997928393,6.171798710985476,262188,1.0001678466796837,768,12,16,32,1.6179000012925826
ML-KEM-512,262144,193.4000028995797,71.00000220816582,0.647299995762296,11.399999493733048,0.9117000008700415,0.012399999832268804,0.008499999239575118,97.7589535628194,1.3296161090544183,268.06748010733276,3.7303999848459415,3.5575866697001723,262188,1.0001678466796837,768,12,16,32,0.9325999999418855
ML-KEM-512,262144,205.39999968605116,63.79999831551686,0.7990000012796372,113.89999417588115,1.0681999992812052,0.1157000006060116,0.010000003385357559,89.47147971799853,9.690928912712014,209.39759604417017,4.775599993987897,4.554367077913551,262188,1.0001678466796837,768,12,16,32,1.1939000032725744
ML-KEM-512,262144,168.29999367473647,52.59999306872487,0.6131999980425462,11.099997209385037,0.8340999847860076,0.013600001693703234,0.009300019883085042,97.32788548345775,1.5869313410420107,291.7149433243104,3.428000011739183,3.2691955809127524,262188,1.0001678466796837,768,12,16,32,0.8570000063627958
ML-KEM-512,262144,217.49999723397195,67.49999738531187,0.6454000031226315,98.10000483412296,0.9303999977419153,0.10000000474974513,0.009700001101009548,89.45293669148798,9.61446057151517,240.36127177693444,4.16039999772908,3.9676666396814957,262188,1.0001678466796837,768,12,16,32,1.04010000359267
ML-KEM-512,262144,164.79999612784013,53.499999921768904,0.6140999976196326,11.70000177808106,0.8323999936692417,0.0132000059238635,0.007599999662488699,97.56211842422645,1.5471174326512351,293.0141903468486,3.4127999833711753,3.2546997041915535,262188,1.0001678466796837,768,12,16,32,0.8531999992555939
ML-KEM-512,262144,159.9000024725683,51.69999349163845,0.690799999574665,102.30000043520704,0.9023999955388717,0.1036000030580908,0.007499998901039362,89.03798695279728,10.22200328700988,246.66971282432596,4.0539999737760075,3.8661956691665575,262188,1.0001678466796837,768,12,16,32,1.013499997498002
ML-KEM-512,262144,193.1000006152317,52.600000344682485,0.8401000013691373,16.099998902063817,1.0858000023290515,0.017299993487540632,0.008100003469735384,97.71418313772595,1.5568748648894546,224.98179911695846,4.44479997936611,4.2388915988400395,262188,1.0001678466796837,768,12,16,32,1.1111999992863275
ML-KEM-512,262144,221.800000872463,66.60000508418307,0.6099000020185485,100.29999975813553,0.8983000079751946,0.10240000119665638,0.009199990017805248,88.94940179185964,10.139617910567594,247.54901737952514,4.039599980600225,3.8524627654634567,262188,1.0001678466796837,768,12,16,32,1.0098999991896562
ML-KEM-512,262144,193.1000006152317,70.59999916236848,0.6546000004163943,10.9999964479357,0.9183000001939945,0.01309999788645655,0.010200004908256233,97.52548824121104,1.3912487090990016,265.50523969970567,3.7663999968892288,3.5919189567134997,262188,1.0001678466796837,768,12,16,32,0.9416000029887073
ML-KEM-512,262144,163.30000653397292,53.19999763742089,0.7689000049140304,114.49999874457717,0.9854000090854242,0.11579999409150332,0.009099996532313526,88.75078891682203,10.42961308851917,225.16416725326602,4.441199981072164,4.235458372914264,262188,1.0001678466796837,768,12,16,32,1.110299999709241
ML-KEM-512,262144,230.90000468073413,77.60000153211877,1.0230999978375621,23.00000051036477,1.331600004050415,0.02540000423323363,0.011999996786471456,97.26807882533284,1.855369184745375,182.61491341066989,5.47599999837648,5.222320575981579,262188,1.0001678466796837,768,12,16,32,1.36900000507012
ML-KEM-512,262144,157.0999957039021,54.00000372901559,0.5604999969364144,97.50000026542693,0.7715999963693321,0.09820000559557229,0.006100002792663872,88.09224708052098,11.211326071718895,285.4203827168744,3.5036000050158727,3.3412933531096076,262188,1.0001678466796837,768,12,16,32,0.8759000047575682
ML-KEM-512,262144,219.50000518700108,64.30000212276354,0.8496000009472482,34.40000000409782,1.1334000082570128,0.03609999839682132,0.00859999272506684,96.20575578087987,3.064255870966249,212.2059145453581,4.712399978666004,4.494094846263491,262188,1.0001678466796837,768,12,16,32,1.178099999378901
ML-KEM-512,262144,146.4000015403144,40.99999932805076,0.5694999999832362,112.50000534346327,0.7569000008516014,0.11360000644344836,0.006699992809444666,86.28590979952547,12.95029713063338,284.99739508985897,3.5087999863827775,3.346252441804852,262188,1.0001678466796837,768,12,16,32,0.8772000001044944
ML-KEM-512,262144,240.00000121304765,64.29999484680593,0.7782999964547344,16.399993910454214,1.082599992514588,0.018099992303177714,0.009600014891475439,97.50517813186462,1.6301893459351198,225.16416725326602,4.441199981072164,4.235458372914264,262188,1.0001678466796837,768,12,16,32,1.110299999709241
ML-KEM-512,262144,304.79999986710027,78.19999882485718,0.7874000002630055,117.60000052163377,1.170399998954963,0.11889999586855993,0.011000003723893315,90.00999771302266,9.14404337471236,192.2631762024934,5.201199973384864,4.960250848951001,262188,1.0001678466796837,768,12,16,32,1.3002999985474162
ML-KEM-512,262144,167.500002135057,54.100004490464926,0.85120000585448,19.500002963468432,1.072800012480002,0.021200008632149547,0.009099974704440683,97.25319704002355,1.9218573758089639,226.63382677388722,4.4123999656167685,4.207992537752487,262188,1.0001678466796837,768,12,16,32,1.1030999958165921
ML-KEM-512,262144,182.400006451644,68.19999543949962,0.7217000020318665,109.89999282173812,0.9723000039230101,0.11149999045301229,0.008700008038431406,88.99771183287885,10.205948760329004,228.8327419814663,4.3699999921778145,4.167556771905707,262188,1.0001678466796837,768,12,16,32,1.0925000024144538
ML-KEM-512,262144,181.8999953684397,54.20000525191426,0.6194000015966594,11.299998732283711,0.8555000022170134,0.01309999788645655,0.008900002285372466,97.49287748012104,1.4928772479537396,284.8999594523754,3.5099999955153693,3.3473968596986357,262188,1.0001678466796837,768,12,16,32,0.8775000023888424
ML-KEM-512,262144,141.50000060908496,33.700001949910074,0.967699998000171,104.09999958937988,1.142900000559166,0.1049999991664663,0.006399997801054269,91.11855240475273,8.371203011521358,199.3142000946874,5.017199970037946,4.784774770838478,262188,1.0001678466796837,768,12,16,32,1.2542999975266866
ML-KEM-512,262144,221.39999782666564,62.600003730040044,0.6655000033788383,18.699996871873736,0.949500004935544,0.0202999945031479,0.010199997632298619,96.88775589524444,2.0714280167163492,255.1017812708309,3.9199999726039616,3.7384033091392013,262188,1.0001678466796837,768,12,16,32,0.9799999970709905
ML-KEM-512,262144,162.3999996809289,51.399998483248055,0.6725999992340803,109.19999476755038,0.8863999973982573,0.11049999011447653,0.007900016498751938,88.21655989843377,10.997212348061797,248.80548387384206,4.019199999969143,3.833007827802589,262188,1.0001678466796837,768,12,16,32,1.0048000040114857
ML-KEM-512,262144,197.00000120792538,52.100003813393414,0.6060000014258549,11.500000255182385,0.8551000064471737,0.012899996363557875,0.007199996616691351,97.70338288466645,1.473948397166061,285.648668321398,3.500799983706491,3.338623044690779,262188,1.0001678466796837,768,12,16,32,0.8751999994274229
ML-KEM-512,262144,158.70000061113387,50.699993153102696,0.6977000011829659,102.70000348100439,0.9070999949472025,0.10399999882793054,0.007400005415547639,89.06234616278854,10.211094640213147,245.4587675403898,4.073999980466723,3.8852691619517397,262188,1.0001678466796837,768,12,16,32,1.0184999991906807
ML-KEM-512,262144,171.69999773614109,53.999996453057975,0.6242000017664395,11.500000255182385,0.8498999959556386,0.012799995602108538,0.007300004654098302,97.68965513290503,1.4712638687175044,287.3559927960415,3.4799999709273814,3.3187866066430747,262188,1.0001678466796837,768,12,16,32,0.8699999962118454
ML-KEM-512,262144,148.99999951012433,35.1999988197349,0.5667000004905276,99.89999671233818,0.7508999988203868,0.10130000009667128,0.007000002369750291,87.39525112846572,11.790037237541446,290.9680035586317,3.4367999914000333,3.277587895533772,262188,1.0001678466796837,768,12,16,32,0.8592000012868084
ML-KEM-512,262144,184.80000289855525,52.99999611452222,1.1732999992091209,18.500002624932677,1.4110999982221983,0.020300001779105514,0.010099996870849282,97.891085763724,1.408255416105001,173.43033445170246,5.765999964424612,5.498886096466628,262188,1.0001678466796837,768,12,16,32,1.4414999968721531
ML-KEM-512,262144,196.2000023922883,62.7999979769811,0.9209999989252537,126.79999781539664,1.1799999992945231,0.12849999620812014,0.011399999493733048,89.40071246062567,9.73558577886599,189.40814572284367,5.279599958867105,5.035018901811109,262188,1.0001678466796837,768,12,16,32,1.3198999949963763
ML-KEM-512,262144,301.09999352134764,76.09999738633633,1.1926999941351824,21.400002879090607,1.5698999850428663,0.023200002033263445,0.012800010154023767,97.75826562990349,1.4446728982675552,155.67584828155546,6.423599963226214,6.126022328301039,262188,1.0001678466796837,768,12,16,32,1.6058999972301535
ML-KEM-512,262144,280.0999936880544,62.40000220714137,0.6199000054039061,102.79999696649611,0.9624000012991019,0.10469999688211828,0.01030000566970557,89.3261553609818,9.71783891849745,232.03988032908052,4.309599998165303,4.109954848674476,262188,1.0001678466796837,768,12,16,32,1.0774000038509257
ML-KEM-512,262144,204.70000163186342,67.79999966965988,0.73819999670377,12.099997547920793,1.0106999980052933,0.013799995940644294,0.00910000380827114,97.78444274393651,1.335138929046897,241.87283153092528,4.134399974479234,3.942871085182971,262188,1.0001678466796837,768,12,16,32,1.0335999977542087
ML-KEM-512,262144,215.40000307140872,74.70000127796084,0.7741000008536503,130.29999536229298,1.0642000052030198,0.13259999104775488,0.013500008208211511,87.92861284659135,10.955960551865662,206.56018550670535,4.8411999984711445,4.616928117595602,262188,1.0001678466796837,768,12,16,32,1.2103000044589862
ML-KEM-512,262144,204.00000357767567,219.69999943394214,0.8935000005294569,12.600001355167478,1.3172000035410747,0.014299999747890979,0.01069999416358769,98.13738683065655,1.06541497355326,186.26122352351888,5.368799968335013,5.120086660204118,262188,1.0001678466796837,768,12,16,32,1.3421999974525534
ML-KEM-512,262144,174.19999494450167,56.30000669043511,0.5967999968561344,99.29999941959977,0.8272999984910712,0.10070000280393288,0.007899994670879096,88.39619639460167,10.759696894752818,267.1222715624863,3.743599968889132,3.5701751555094896,262188,1.0001678466796837,768,12,16,32,0.9358999959658831
ML-KEM-512,262144,166.4000010350719,54.80000254465267,1.2241000003996305,29.299997549969703,1.445300003979355,0.030700000934302807,0.009399998816661537,97.30039049075937,2.0667834157267526,168.3047199861651,5.941599991154877,5.666351332589393,262188,1.0001678466796837,768,12,16,32,1.4854000037303194
ML-KEM-512,262144,364.20000105863437,87.20000187167898,0.8914999998523854,269.1000045160763,1.3429000027826987,0.27100000443169847,0.01529999281046912,82.42695818574775,16.633931035327905,153.4494516000078,6.516799974032264,6.214904785251084,262188,1.0001678466796837,768,12,16,32,1.6292000000248663
ML-KEM-512,262144,248.80000273697078,73.4999994165264,0.891399999090936,58.10000584460795,1.2137000012444332,0.060600010328926146,0.012499986041802913,94.31924180088545,4.709357354774377,194.28023483299037,5.147199969871849,4.908752432308797,262188,1.0001678466796837,768,12,16,32,1.2867999976151623
ML-KEM-512,262144,386.19999395450577,69.20000305399299,0.8471999972243793,118.09999705292284,1.302599994232878,0.11980000272160396,0.010600000678095967,90.90020909873479,8.360083944139737,174.45905509697357,5.731999967602311,5.466461172609606,262188,1.0001678466796837,768,12,16,32,1.432999997632578
ML-KEM-512,262144,342.20000088680536,81.99999865610152,0.9165000010398217,19.20000067912042,1.3407000005827285,0.02179999864893034,0.013600001693703234,97.4275125122572,1.5841870964516294,181.67271140118856,5.504399981683848,5.249404910756519,262188,1.0001678466796837,768,12,16,32,1.376100000925362
ML-KEM-512,262144,298.2000005431473,74.20000474667177,0.8002999966265634,89.00000102585182,1.1727000019163825,0.09059999865712598,0.011399999493733048,91.99811734953491,7.107554613034186,196.12442446253067,5.098799979873766,4.862594604748675,262188,1.0001678466796837,768,12,16,32,1.2747000000672415
ML-KEM-512,262144,213.89999892562628,69.39999730093405,0.854900004924275,18.499995348975062,1.1382000011508353,0.020099992980249226,0.011500000255182385,97.29868410095091,1.7182418427685704,213.71156393242927,4.679199958828267,4.462432839913416,262188,1.0001678466796837,768,12,16,32,1.169799994386267
ML-KEM-512,262144,181.39999883715063,69.30000381544232,1.332400002866052,96.09999688109383,1.583100005518645,0.097999996796716,0.008999995770864189,93.66901410042358,5.798473280142342,147.92015405179092,6.7603999653033,6.447219841332317,262188,1.0001678466796837,768,12,16,32,1.6900999980862252
